Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Minimum password age"": [PASSED]

Remote value: 1
Policy value: [1..60]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum password age"": [PASSED]

Remote value: 42
Policy value: [0..60]
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Minimum password length"": [FAILED]

Remote value: 7
Policy value: [14..4294967295]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Password must meet complexity requirements"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Enforce password history"": [PASSED]

Remote value: 24
Policy value: [24..4294967295]
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Account lockout threshold"": [PASSED]

Remote value: 0
Policy value: [0..3]
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Reset lockout account counter after"": [FAILED]

Remote value: 30
Policy value: [60..4294967295]
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Account lockout duration"": [FAILED]

Remote value: 30
Policy value: 0
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Network security: Force logoff when logon hours expire"": [FAILED]

Remote value: 'disabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Store password using reversible encryption for all users in the domain"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Network access: Allow anonymous SID/Name translation"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Accounts: Guest account status"": [PASSED]

Remote value: 'disabled'
Policy value: 'disabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum system log size"": [FAILED]

Remote value: 20480
Policy value: [0..16384]
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Retention method for system log"": [FAILED]

Remote value: 'as needed'
Policy value: 'manually'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Prevent local guests group from accessing system log"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum security log size"": [FAILED]

Remote value: 131072
Policy value: [0..81920]
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Retention method for security log"": [FAILED]

Remote value: 'as needed'
Policy value: 'manually'
","n/a","",""
"21156","","","None","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Prevent local guests group from accessing security log"": [PASSED]

Remote value: 'enabled'
Policy value: 'enabled'
","n/a","",""
"21156","","","High","192.39.0.2","tcp","0","Windows Compliance Checks","Compliance checks for Windows systems.","""Maximum application log size"": [FAILED]

Remote value: 20480
Policy value: [0..16384]
","n/a","",""
